iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
97	0.3805217119	0.3907852518	0.3838118318	0.4293386984	0.4168602469	0.4271969275	0.3822626626	0.3761350577	0.378817888	0.390733753	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
98	0.3810592342	0.3907449025	0.3834072438	0.429054948	0.4164753017	0.4271991348	0.3821170329	0.3753538602	0.3786940143	0.3915720019	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8349514563	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
99	0.3802691972	0.3909390773	0.3832428299	0.4288107115	0.4160873601	0.4279459576	0.3815956387	0.3750357642	0.3778764983	0.3914201158	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8349514563	0.8349514563	0.8333333333	0.8431372549	0.8529411765	0.8333333333
100	0.3806012782	0.3910450717	0.3828462555	0.4302516858	0.4157119157	0.4277429088	0.3811250365	0.37593613	0.3773907394	0.3914803575	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8349514563	0.8349514563	0.8431372549	0.8431372549	0.8529411765	0.8333333333
101	0.3807822456	0.3913674868	0.3823084444	0.43028127	0.4162055014	0.427526758	0.3802370449	0.375531306	0.3770020467	0.3916625068	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8529411765	0.8431372549	0.8529411765	0.8333333333
102	0.3804825029	0.3904650912	0.3815254359	0.4305047154	0.4160569768	0.4270087816	0.3803989314	0.375536136	0.3771479402	0.3910642592	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8333333333
103	0.3805244058	0.3893732651	0.3809118106	0.4302850985	0.4162200006	0.426589438	0.3803154342	0.3754374832	0.3771485301	0.3913132619	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8333333333
104	0.3805761862	0.3886746007	0.3807986735	0.4321673589	0.4164828017	0.4272944198	0.3795301037	0.3751147167	0.3772432183	0.3908914859	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8333333333
105	0.380413653	0.3882821889	0.3810029732	0.4323001619	0.4161645917	0.4259199184	0.379256552	0.3744514691	0.3774176025	0.3905760022	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8431372549
106	0.3805317462	0.3876093404	0.38143735	0.4328537623	0.415743615	0.4256580033	0.3791508372	0.3741709027	0.3786923494	0.3904011847	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8431372549
107	0.3807014118	0.3871520895	0.381513181	0.4332657636	0.4162527887	0.4251959589	0.3786208339	0.3742748985	0.3776645562	0.3902996913	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8431372549
108	0.3830296399	0.3869974876	0.3814925755	0.4333610632	0.4166496556	0.4251931462	0.3788281868	0.373437257	0.3768005606	0.3899442979	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8431372549
109	0.3819433622	0.3871703634	0.3814546672	0.4333857997	0.4169991469	0.4246773655	0.3786902453	0.3720273418	0.3766705119	0.3906014135	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8529411765
110	0.3810043049	0.3870049941	0.3809699472	0.4332126248	0.4181898267	0.4250196706	0.3778691217	0.3722268247	0.3770426064	0.390547652	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8252427184	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8529411765
111	0.3812698688	0.3870094997	0.3807036542	0.4330381381	0.4186147982	0.4252549105	0.3775850461	0.3720769745	0.3761034545	0.3905209505	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8349514563	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8529411765
112	0.380944903	0.3858885422	0.3808800818	0.4327148251	0.4183641719	0.4254065294	0.3775910831	0.3715047563	0.3754370108	0.39023898	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8349514563	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8529411765
113	0.3806002512	0.3864084409	0.3810372898	0.4330030349	0.4182635591	0.4252696599	0.3769420075	0.3714064993	0.3758359862	0.3896382645	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8349514563	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8529411765
114	0.3814239637	0.3869651207	0.3800961078	0.4332445103	0.417876532	0.4255713677	0.3756622538	0.3716217107	0.3765419481	0.389952093	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8349514563	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8529411765
115	0.381834344	0.3859060182	0.3798957681	0.4333772864	0.4168739454	0.4258782094	0.3754674623	0.371481631	0.3761294168	0.3905613277	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8431372549	0.8431372549	0.8529411765
116	0.381189778	0.3851155518	0.3796918718	0.4339049951	0.4168465	0.4251920818	0.3746978106	0.3705838248	0.3756661241	0.3901603163	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8431372549	0.8431372549	0.8529411765
117	0.3807380902	0.3832315241	0.3801303848	0.4339767292	0.41606872	0.4243586191	0.3746628582	0.3698639837	0.3758242165	0.3902785914	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8349514563	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8529411765
118	0.381148346	0.3823652487	0.379675801	0.434596456	0.4166200842	0.4242820238	0.3739404554	0.369543483	0.3755070708	0.3902732518	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8349514563	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8529411765
119	0.3808916617	0.3819699852	0.3798803256	0.4345404585	0.4173605135	0.425153168	0.3737314935	0.3694790133	0.3753511383	0.3897190506	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8349514563	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8529411765
120	0.3816231063	0.381233518	0.3802209198	0.4347051733	0.417254016	0.4250530416	0.3735904781	0.3691948594	0.3755046343	0.3895943955	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8349514563	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8529411765
121	0.3814538885	0.3811385547	0.3796297695	0.4346935834	0.4177918361	0.4251812134	0.3733146816	0.3689382169	0.3756583499	0.3892010281	0.8557692308	0.8461538462	0.8557692308	0.8349514563	0.8349514563	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8529411765
122	0.3794815213	0.3807433829	0.3789335147	0.4344555781	0.4177867351	0.4250881405	0.3727765157	0.3686255945	0.3755549123	0.3895036511	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8529411765
123	0.3793003349	0.3805240786	0.379265196	0.4347284776	0.4181165204	0.4257761356	0.3740532336	0.3685642352	0.3753095252	0.3906468526	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8529411765
124	0.3783647058	0.3799488059	0.3792344143	0.4348492752	0.4180287685	0.42577216	0.3735472387	0.3685573711	0.3754394495	0.3907211246	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8349514563	0.8529411765	0.8431372549	0.8431372549	0.8529411765
125	0.3782741901	0.3804814649	0.3794389147	0.4349890758	0.4174295351	0.425230411	0.3729878639	0.3680631897	0.3756654202	0.3912222046	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8349514563	0.8529411765	0.8529411765	0.8431372549	0.8529411765
126	0.3784089132	0.380184725	0.3790087598	0.4343877812	0.4188240946	0.4247250152	0.3725657408	0.3676981336	0.3753716545	0.3907929886	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
127	0.3787668365	0.3802238007	0.3785119764	0.4343837474	0.4185361306	0.4244703483	0.3727968429	0.3676394856	0.3743504214	0.3905823505	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
128	0.3791247481	0.3801646266	0.3785323523	0.4345510911	0.4181707797	0.4245788189	0.3732468913	0.3676557617	0.3741242602	0.3902237255	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
129	0.3780955961	0.3798749572	0.37858894	0.4347621939	0.4183618074	0.425163351	0.3732320786	0.3671147886	0.3742396041	0.3903892555	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
130	0.3780594746	0.3802614993	0.3779929525	0.4351203374	0.4185348562	0.4250533974	0.3735098218	0.3668357065	0.3742919455	0.3906381135	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
131	0.3782520321	0.3793475466	0.3780947098	0.4347842659	0.418640876	0.4261713933	0.3736691953	0.3666599679	0.3742063506	0.390661537	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
132	0.3795314818	0.3797211201	0.3776112711	0.4351175217	0.4187935483	0.4264656972	0.3736487667	0.3661243298	0.3741165258	0.3909041466	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
133	0.3799627956	0.3795483332	0.3776842997	0.4354164741	0.4184938199	0.4263294497	0.373695408	0.3664863221	0.3741407006	0.3908010957	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
134	0.3792965959	0.379838505	0.3773288449	0.4357343899	0.4190989052	0.4258376986	0.3732694673	0.366390242	0.3740093322	0.3911059329	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
135	0.3788140081	0.3798297591	0.3771289867	0.4350749671	0.4195776425	0.4261158753	0.3726450809	0.36667818	0.3736055196	0.3912282703	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
136	0.3786482407	0.3797396047	0.3769673396	0.43453496	0.4194794777	0.4260692561	0.372760141	0.3669828303	0.3736984181	0.3907283315	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
137	0.3795525063	0.379752671	0.3769134753	0.4332400378	0.419689927	0.4260627395	0.3721402159	0.3665712063	0.3737245485	0.3907142112	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
138	0.3796006456	0.3795165315	0.376403741	0.4332968846	0.4192889392	0.4260572062	0.3725966644	0.366168009	0.3737880388	0.3905911422	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
139	0.3791960717	0.3790373295	0.3768258004	0.4332004268	0.4188223613	0.4261198088	0.3727558363	0.3659968176	0.3737226604	0.3904317758	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
140	0.37964817	0.3800041396	0.3771840012	0.4329145471	0.4182561369	0.4261150602	0.3729171278	0.3663325207	0.3744058167	0.3904263829	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
141	0.3796971798	0.3792938398	0.3769236069	0.4331111575	0.417686079	0.4269020092	0.3728391692	0.3656748492	0.374399508	0.3905003536	0.8557692308	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
142	0.3793006925	0.3792306026	0.3772554654	0.4334132212	0.4180009764	0.4268745855	0.3730126085	0.3647946601	0.3743467517	0.390538223	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
143	0.3791435895	0.3792220625	0.3766280971	0.4341896076	0.4177096287	0.427737547	0.3732231651	0.3650160758	0.3745916434	0.390829411	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
144	0.3785078455	0.3793221587	0.3766407569	0.4346253269	0.4177221065	0.4275980399	0.3731110696	0.3650573254	0.3751694966	0.3904593661	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
145	0.3786516546	0.3789865967	0.3767388313	0.4348711037	0.4180799444	0.4271421418	0.3731854559	0.3648148291	0.3752728632	0.3900073742	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
146	0.3785390528	0.3776816386	0.3768228748	0.4347596345	0.4171857336	0.4267139934	0.3731066468	0.364692624	0.3765209481	0.3900007914	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
147	0.3792438425	0.3774137773	0.3769111251	0.4352884287	0.4173337069	0.4266959279	0.3735008047	0.364617939	0.3762383869	0.3898971538	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
148	0.3781579663	0.3774052299	0.3771240152	0.4352641289	0.4166076504	0.4275437397	0.37356896	0.3647165115	0.3759041918	0.3900862018	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
149	0.3784234566	0.3775437404	0.3770619816	0.4356890998	0.4158993841	0.4276960655	0.3736563417	0.3643877236	0.3765178429	0.3895125268	0.8461538462	0.8557692308	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
150	0.3775557683	0.377223202	0.3770896065	0.4356397848	0.4161477839	0.4277154422	0.3732369831	0.3643711148	0.3757100491	0.389260679	0.8461538462	0.8557692308	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
151	0.3776186539	0.3773444044	0.3762261562	0.4354288804	0.415802953	0.4275990666	0.372980397	0.3639700138	0.3754784975	0.3897773597	0.8461538462	0.8557692308	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
152	0.3773523176	0.377331527	0.3760333682	0.4350707429	0.41493677	0.4278709099	0.3730591579	0.3640662365	0.3751861713	0.3897607759	0.8461538462	0.8557692308	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8431372549	0.8431372549	0.8529411765
153	0.3780237269	0.377269006	0.3755751967	0.4352388411	0.4156254841	0.4276943998	0.3726590826	0.3633282753	0.3750261607	0.3896242896	0.8461538462	0.8557692308	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8431372549	0.8431372549	0.8529411765
154	0.3780325199	0.3778710893	0.3756418238	0.435575265	0.4153469579	0.4290939805	0.372055937	0.363380472	0.3739896195	0.3894876479	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8431372549	0.8431372549	0.862745098
155	0.3779673303	0.377591475	0.3756359652	0.4355574693	0.4153535628	0.4288915938	0.3719964757	0.3631414569	0.3740628825	0.3896581785	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8431372549	0.8431372549	0.862745098
156	0.3776262753	0.3774848158	0.3750459477	0.4357661832	0.4146575757	0.4290442838	0.3718574159	0.3618828461	0.3733262822	0.389526029	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8431372549	0.8431372549	0.862745098
157	0.3773369673	0.3782197947	0.3749957032	0.4357607408	0.4151781425	0.4293935522	0.3720758551	0.3616407332	0.37271002	0.3898400241	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8431372549	0.8431372549	0.8529411765
158	0.3775728155	0.3779644679	0.3745665766	0.4358725478	0.4146693997	0.4295213143	0.3721040259	0.3613262892	0.3730988404	0.3890392761	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.862745098
159	0.3778921859	0.3781508621	0.374325162	0.4362067378	0.4140368613	0.4289165623	0.3720895359	0.3613519312	0.3725104558	0.3895835147	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
160	0.3777319518	0.3777529097	0.3737231757	0.4357768404	0.4150205098	0.4287629	0.3722863283	0.3611357862	0.3728402937	0.3894165339	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.862745098
161	0.3773708779	0.3771761254	0.3739891412	0.4357065143	0.4153672613	0.4281628473	0.3722046372	0.3610752373	0.3729674825	0.3901015929	0.8365384615	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
162	0.3769039054	0.3775500269	0.3736985209	0.4356327004	0.4150741654	0.4284681565	0.37216528	0.360639703	0.3731634428	0.3901610961	0.8365384615	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
163	0.3765248896	0.376166242	0.3737972479	0.4353809122	0.4143832419	0.4282823078	0.3721458434	0.3620677249	0.372564408	0.3901295484	0.8365384615	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
164	0.3760667457	0.3754494656	0.3737146222	0.4356681895	0.4148231305	0.4282802856	0.3720164587	0.3618313537	0.3726386962	0.3898506852	0.8365384615	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
165	0.3759400132	0.375400631	0.3736634456	0.4357993672	0.41480908	0.4276173009	0.3719314345	0.3618693637	0.372571921	0.3900201278	0.8365384615	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
166	0.3753617795	0.3753576859	0.3734427867	0.4354778848	0.4143884224	0.4275682784	0.3722692878	0.3614471433	0.3727335599	0.3900351112	0.8365384615	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.862745098
167	0.3753331067	0.3755234748	0.3737540758	0.4358959541	0.4141448655	0.4274258543	0.3723475944	0.361043592	0.3711430732	0.3899263828	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
168	0.3760166665	0.3753721789	0.3733057177	0.4360303903	0.4139516643	0.4287229665	0.3723338943	0.3609868379	0.3715846986	0.3901398335	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
169	0.3755236375	0.3751479917	0.373555234	0.4361041606	0.4137210039	0.4285273416	0.3721527268	0.3609921641	0.3713696047	0.3904506498	0.8461538462	0.8461538462	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
170	0.3753219597	0.3748225233	0.3738287949	0.4359475863	0.4147196295	0.4289411374	0.3719854784	0.3609407408	0.3713221087	0.3905453648	0.8461538462	0.8557692308	0.8653846154	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
171	0.3751897834	0.3749901602	0.3733102348	0.4359333608	0.4149377754	0.4281524992	0.371278823	0.3610569277	0.37246258	0.3910316376	0.8365384615	0.8557692308	0.875	0.8349514563	0.8349514563	0.8252427184	0.8529411765	0.8529411765	0.8431372549	0.8529411765
